key,fare_amount
2015-01-27 13:08:24.0000002,10.35
2015-01-27 13:08:24.0000003,10.8
2011-10-08 11:53:44.0000002,4.86
2012-12-01 21:12:12.0000002,6.28
2012-12-01 21:12:12.0000003,14.07
2012-12-01 21:12:12.0000005,9.86
2011-10-06 12:10:20.0000001,5.78
2011-10-06 12:10:20.0000003,49.89
2011-10-06 12:10:20.0000002,11.33
2014-02-18 15:22:20.0000002,7.69
2014-02-18 15:22:20.0000003,8.6
2014-02-18 15:22:20.0000001,20.48
2010-03-29 20:20:32.0000002,4.26
2010-03-29 20:20:32.0000001,8.26
2011-10-06 03:59:12.0000002,8.98
2011-10-06 03:59:12.0000001,11.28
2012-07-15 16:45:04.0000006,3.74
2012-07-15 16:45:04.0000002,8.34
2012-07-15 16:45:04.0000003,5.32
2012-07-15 16:45:04.0000004,8.26
2014-10-29 02:09:56.0000001,9.9
2014-06-14 13:39:00.00000010,8.35
2014-06-14 13:39:00.00000060,7.95
2014-06-14 13:39:00.00000087,8.25
2014-06-14 13:39:00.00000050,21.3
2014-06-14 13:39:00.0000003,6.85
2014-06-14 13:39:00.000000158,31.38
2014-06-14 13:39:00.00000015,23.4
2014-06-14 13:39:00.00000073,6.05
2014-06-14 13:39:00.00000077,17.2
2014-06-14 13:39:00.000000145,9.85
2014-06-14 13:39:00.00000079,5.75
2014-06-14 13:39:00.000000121,5.31
2014-06-14 13:39:00.00000021,11.25
2014-06-14 13:39:00.0000005,9.9
2014-06-14 13:39:00.000000165,7.6
2014-06-14 13:39:00.000000184,6.0
2014-06-14 13:39:00.00000059,5.47
2014-06-14 13:39:00.00000070,12.45
2014-06-14 13:39:00.00000068,4.09
2014-06-14 13:39:00.000000133,18.65
2014-06-14 13:39:00.000000128,10.9
2014-06-14 13:39:00.000000136,18.4
2014-06-14 13:39:00.00000017,10.2
2014-06-14 13:39:00.000000111,5.1
2014-06-14 13:39:00.000000115,9.15
2014-06-14 13:39:00.000000168,5.43
2014-06-14 13:39:00.00000031,8.7
2014-06-14 13:39:00.000000116,6.0
2014-06-14 13:39:00.00000051,4.51
2014-06-14 13:39:00.000000193,12.95
2014-06-14 13:39:00.000000132,14.1
2014-06-14 13:39:00.000000167,19.55
2014-06-14 13:39:00.00000044,4.86
2014-06-14 13:39:00.000000138,7.3
2014-06-14 13:39:00.00000066,13.55
2014-06-14 13:39:00.00000063,10.2
2014-06-14 13:39:00.000000154,10.6
2014-06-14 13:39:00.00000097,16.65
2014-06-14 13:39:00.00000067,12.0
2014-06-14 13:39:00.000000179,7.3
2014-06-14 13:39:00.00000092,9.85
2014-06-14 13:39:00.00000029,6.1
2014-06-14 13:39:00.000000177,5.73
2014-06-14 13:39:00.000000192,7.55
2014-06-14 13:39:00.000000181,6.55
2014-06-14 13:39:00.000000120,9.1
2014-06-14 13:39:00.0000008,4.87
2014-06-14 13:39:00.000000103,4.34
